TRACK,RACE,LAP_NUMBER,DRIVER_NUMBER,ACTUAL_NEXT_LAP,PREDICTED_NEXT_LAP,ERROR,ERROR_PCT,ERROR_BIN
barber,1,0.7777777777777778,0.0,98.779,99.11523096237619,0.33623096237619166,0.34038708872957985,<1s
barber,1,0.7777777777777778,0.0,98.512,98.98040351984572,0.46840351984572237,0.47547864203926665,<1s
barber,1,0.7777777777777778,0.0,99.836,98.72071583188023,1.1152841681197714,1.1171162387513236,1-2s
barber,1,0.7777777777777778,0.0,98.383,100.02306838662739,1.6400683866273909,1.6670241674144832,1-2s
barber,1,0.7777777777777778,0.0,100.712,98.5976513221339,2.1143486778661043,2.09940094315087,2-5s
barber,1,0.7777777777777778,0.0,98.449,100.93210211462583,2.4831021146258365,2.522221774345942,2-5s
barber,1,0.7777777777777778,0.0,100.196,98.6631378126084,1.5328621873916006,1.5298636546285287,1-2s
barber,1,0.7777777777777778,0.0,100.115,100.35455474340735,0.2395547434073535,0.23927957189966892,<1s
barber,1,0.7777777777777778,0.0,98.914,100.29448399866155,1.3804839986615463,1.3956406561877452,1-2s
barber,1,0.7777777777777778,0.0,101.763,99.1147210675489,2.648278932451106,2.6023986443511946,2-5s
barber,1,0.7777777777777778,0.0,101.191,101.98012875290779,0.7891287529077857,0.7798408484033024,<1s
barber,1,0.7777777777777778,0.0,98.496,101.36876986091006,2.8727698609100685,2.9166360673632115,2-5s
barber,1,0.8888888888888888,0.0,99.611,98.69981687785366,0.9111831221463405,0.9147414664508342,<1s
barber,1,0.8888888888888888,0.0,99.517,99.82753949202967,0.310539492029676,0.31204667748191367,<1s
barber,1,0.8888888888888888,0.0,99.228,99.73534175474875,0.5073417547487509,0.5112889050960927,<1s
barber,1,0.8888888888888888,0.0,98.286,99.4658813873557,1.1798813873556924,1.200457224178105,1-2s
barber,1,0.8888888888888888,0.0,101.516,98.48589481600638,3.0301051839936264,2.984854785446261,2-5s
barber,1,0.8888888888888888,0.0,99.164,101.69327782840023,2.5292778284002253,2.5506008515189236,2-5s
barber,1,0.8888888888888888,0.0,98.312,99.36977894762215,1.057778947622154,1.0759408288125092,1-2s
barber,1,0.8888888888888888,0.0,99.268,98.53102091735992,0.7369790826400759,0.7424135498247935,<1s
barber,1,0.8888888888888888,0.0,99.075,99.48555679746059,0.41055679746058615,0.4143899040732638,<1s
barber,1,0.8888888888888888,0.0,99.054,99.29330093097629,0.23930093097628458,0.2415863377312219,<1s
barber,1,0.8888888888888888,0.0,98.617,99.2662168426168,0.649216842616795,0.6583214279655586,<1s
barber,1,0.8888888888888888,0.0,100.027,98.82078688238742,1.2062131176125774,1.2058875279800227,1-2s
barber,1,0.8888888888888888,0.0,98.55,100.22310546403986,1.673105464039864,1.6977224394113284,1-2s
barber,1,0.8888888888888888,0.0,100.9,98.75357903335392,2.1464209666460903,2.127275487260744,2-5s
barber,1,0.8888888888888888,0.0,98.459,101.11062798664261,2.651627986642609,2.693129106168668,2-5s
barber,1,0.8888888888888888,0.0,100.393,98.67922708298879,1.7137729170112124,1.707064154882524,1-2s
barber,1,0.8888888888888888,0.0,100.074,100.5819302072953,0.5079302072953027,0.5075546168788123,<1s
barber,1,0.8888888888888888,0.0,98.449,100.23718728729907,1.788187287299067,1.8163590156315117,1-2s
barber,1,0.8888888888888888,0.0,99.655,98.66333498749563,0.9916650125043702,0.9950981009526568,<1s
barber,1,0.8888888888888888,0.0,99.406,99.84902003771184,0.4430200377118325,0.4456673014826394,<1s
barber,1,0.8888888888888888,0.0,98.49,99.65624403481422,1.166244034814227,1.1841243119242835,1-2s
barber,1,1.0,0.0,99.79,98.69740819205794,1.0925918079420711,1.0948910792084088,1-2s
barber,1,1.0,0.0,99.621,99.9951938971829,0.37419389718290574,0.3756174874603806,<1s
barber,1,1.0,0.0,99.045,99.84200324384541,0.7970032438454098,0.8046880143827653,<1s
barber,1,1.0,0.0,98.485,99.27993174074237,0.7949317407423706,0.8071602180457639,<1s
barber,1,1.0,0.0,101.379,98.68669736655727,2.6923026334427362,2.655680795275882,2-5s
barber,1,1.0,0.0,99.089,101.54537406577427,2.45637406577427,2.4789573673912035,2-5s
barber,1,1.0,0.0,98.167,99.3125330891103,1.1455330891103017,1.166922783736186,1-2s
barber,1,1.0,0.0,99.153,98.37203376797366,0.7809662320263442,0.7876375218362975,<1s
barber,1,1.0,0.0,99.084,99.38878607084433,0.3047860708443295,0.30760372092803023,<1s
barber,1,1.0,0.0,98.969,99.2757001927183,0.30670019271830995,0.30989521235771805,<1s
barber,1,1.0,0.0,98.355,99.15312740827733,0.798127408277324,0.8114761916296312,<1s
barber,1,1.0,0.0,99.657,98.56685574558516,1.090144254414838,1.093896318788282,1-2s
barber,1,1.0,0.0,98.615,99.85411840007109,1.2391184000710922,1.2565212189535995,1-2s
barber,1,1.0,0.0,101.5,98.83118663483029,2.6688133651697115,2.6293727735662182,2-5s
barber,1,1.0,0.0,98.981,101.71676698926053,2.73576698926054,2.763931450743618,2-5s
barber,1,1.0,0.0,100.49,99.19236452491904,1.297635475080952,1.2913080655597093,1-2s
barber,1,1.0,0.0,99.752,100.67344526965353,0.9214452696535318,0.923736135268999,<1s
barber,1,1.0,0.0,98.364,99.9492698577341,1.5852698577340902,1.6116362263979607,1-2s
barber,1,1.0,0.0,99.208,98.57324253172716,0.6347574682728379,0.6398248813329952,<1s
barber,1,1.0,0.0,99.219,99.40024488692569,0.18124488692569685,0.1826715517448239,<1s
barber,1,1.0,0.0,98.366,99.43595219508366,1.0699521950836584,1.0877256319090522,1-2s
barber,1,1.1111111111111112,0.0,99.552,98.57028574791134,0.9817142520886648,0.9861321240042036,<1s
barber,1,1.1111111111111112,0.0,99.251,99.76142798801028,0.510427988010278,0.514279944796806,<1s
barber,1,1.1111111111111112,0.0,98.9,99.45557295460421,0.5555729546042016,0.5617522291245719,<1s
barber,1,1.1111111111111112,0.0,98.416,99.12411664094677,0.7081166409467698,0.7195137385656498,<1s
barber,1,1.1111111111111112,0.0,101.656,98.65702902385219,2.9989709761478167,2.9501170379985604,2-5s
barber,1,1.1111111111111112,0.0,98.905,101.82333950183019,2.9183395018301894,2.9506491095800915,2-5s
barber,1,1.1111111111111112,0.0,98.086,99.08777473828684,1.0017747382868407,1.0213228577848428,1-2s
barber,1,1.1111111111111112,0.0,99.366,98.29375166187893,1.0722483381210708,1.0790897672454067,1-2s
barber,1,1.1111111111111112,0.0,99.055,99.58009366849832,0.5250936684983145,0.5301031432015694,<1s
barber,1,1.1111111111111112,0.0,98.731,99.2602838055942,0.5292838055942042,0.5360867464060975,<1s
barber,1,1.1111111111111112,0.0,98.461,98.92555254372473,0.46455254372473576,0.47181375745192083,<1s
barber,1,1.1111111111111112,0.0,101.64,98.66359859881203,2.976401401187971,2.9283760342266536,2-5s
barber,1,1.1111111111111112,0.0,98.165,101.85729216854601,3.692292168546004,3.761312248302352,2-5s
barber,1,1.1111111111111112,0.0,100.604,98.37587327529347,2.2281267247065273,2.2147496368996533,2-5s
barber,1,1.1111111111111112,0.0,98.563,100.79613544422455,2.233135444224544,2.265693459233733,2-5s
barber,1,1.1111111111111112,0.0,100.16,98.77828992221148,1.3817100777885116,1.3795028731914054,1-2s
barber,1,1.1111111111111112,0.0,100.417,100.351807115383,0.06519288461700512,0.06492215921308654,<1s
barber,1,1.1111111111111112,0.0,98.496,100.63879341501652,2.142793415016527,2.175513132529775,2-5s
barber,1,1.1111111111111112,0.0,99.708,98.7050404113167,1.0029595886832965,1.0058968073607901,1-2s
barber,1,1.1111111111111112,0.0,99.167,99.90715042467028,0.7401504246702757,0.7463676673392113,<1s
barber,1,1.1111111111111112,0.0,98.368,99.381682829248,1.0136828292480118,1.0305005990240848,1-2s
barber,1,1.2222222222222223,0.0,99.805,98.59468471104545,1.2103152889545612,1.2126800149837795,1-2s
barber,1,1.2222222222222223,0.0,99.933,100.02715685481387,0.09415685481386049,0.09421998220193578,<1s
barber,1,1.2222222222222223,0.0,99.27,100.19769943939255,0.9276994393925548,0.934521445947975,<1s
barber,1,1.2222222222222223,0.0,98.281,99.48681153738447,1.205811537384463,1.2269019824630019,1-2s
barber,1,1.2222222222222223,0.0,102.115,98.52149448876963,3.5935055112303615,3.5190770320034876,2-5s
barber,1,1.2222222222222223,0.0,98.775,102.33856192714724,3.5635619271472336,3.6077569497820634,2-5s
barber,1,1.2222222222222223,0.0,98.075,98.95203802147013,0.8770380214701277,0.8942523797809101,<1s
barber,1,1.2222222222222223,0.0,99.419,98.28394971769299,1.1350502823070059,1.1416834632283628,1-2s
barber,1,1.2222222222222223,0.0,99.127,99.63993947383656,0.5129394738365676,0.5174568723320262,<1s
barber,1,1.2222222222222223,0.0,98.913,99.32268600665954,0.40968600665954114,0.41418823274952854,<1s
barber,1,1.2222222222222223,0.0,98.348,99.10747367524628,0.7594736752462836,0.7722309302134092,<1s
barber,1,1.2222222222222223,0.0,100.246,98.55910727390926,1.6868927260907327,1.6827531533335323,1-2s
barber,1,1.2222222222222223,0.0,98.404,100.47539715387899,2.0713971538789906,2.1049928395989905,2-5s
barber,1,1.2222222222222223,0.0,101.424,98.61925404660833,2.8047459533916737,2.7653671255242087,2-5s
barber,1,1.2222222222222223,0.0,98.72,101.66725365932967,2.947253659329675,2.985467645188083,2-5s
barber,1,1.2222222222222223,0.0,99.992,98.92645565545419,1.0655443445458133,1.0656295949134063,1-2s
barber,1,1.2222222222222223,0.0,100.263,100.17427303873964,0.08872696126036317,0.08849422145792882,<1s
barber,1,1.2222222222222223,0.0,98.459,100.44657753484846,1.9875775348484552,2.0186854780654437,1-2s
barber,1,1.2222222222222223,0.0,99.214,98.6566824570995,0.557317542900492,0.5617327624130586,<1s
barber,1,1.2222222222222223,0.0,99.117,99.41286687935687,0.29586687935686484,0.2985026578254637,<1s
barber,1,1.2222222222222223,0.0,98.61,99.35040088132013,0.7404008813201273,0.7508375228882743,<1s
barber,1,1.3333333333333333,0.0,99.982,98.8129576315273,1.1690423684727023,1.1692528339828192,1-2s
barber,1,1.3333333333333333,0.0,103.119,100.19881611203031,2.920183887969685,2.831858229782761,2-5s
barber,1,1.3333333333333333,0.0,98.925,103.35348611316488,4.42848611316488,4.476609667086055,2-5s
barber,1,1.3333333333333333,0.0,98.266,99.14592343151907,0.8799234315190603,0.8954505439511736,<1s
barber,1,1.3333333333333333,0.0,101.958,98.50374385874524,3.45425614125476,3.387920654833127,2-5s
barber,1,1.3333333333333333,0.0,99.399,102.2071041781709,2.8081041781708933,2.825082926559516,2-5s
barber,1,1.3333333333333333,0.0,98.127,99.60601018041271,1.4790101804127147,1.5072408006081046,1-2s
barber,1,1.3333333333333333,0.0,98.716,98.32991399711884,0.38608600288115724,0.3911078273847778,<1s
barber,1,1.3333333333333333,0.0,99.044,98.91099746764108,0.13300253235891546,0.13428630947752057,<1s
barber,1,1.3333333333333333,0.0,98.887,99.25051534798781,0.36351534798781415,0.3676068118031836,<1s
barber,1,1.3333333333333333,0.0,98.396,99.0863828149654,0.6903828149654032,0.7016370736263702,<1s
barber,1,1.3333333333333333,0.0,100.899,98.60868849642628,2.2903115035737187,2.2699050571102974,2-5s
barber,1,1.3333333333333333,0.0,98.552,101.09549757378271,2.5434975737827017,2.580868550392383,2-5s
barber,1,1.3333333333333333,0.0,100.74,98.76623012205046,1.973769877949536,1.9592712705474846,1-2s
barber,1,1.3333333333333333,0.0,98.768,100.93413782115029,2.1661378211502864,2.193157521819098,2-5s
barber,1,1.3333333333333333,0.0,103.774,98.97413815262782,4.799861847372185,4.625302915346989,2-5s
barber,1,1.3333333333333333,0.0,100.38,103.89633532161716,3.516335321617163,3.5030238310591386,2-5s
barber,1,1.3333333333333333,0.0,98.569,100.58420626753158,2.015206267531582,2.044462526282687,2-5s
barber,1,1.3333333333333333,0.0,99.027,98.78638138399955,0.24061861600044665,0.24298283902415163,<1s
barber,1,1.3333333333333333,0.0,99.254,99.19046721594138,0.06353278405862284,0.06401030090336192,<1s
barber,1,1.3333333333333333,0.0,98.599,99.45811569632306,0.8591156963230588,0.8713229305804916,<1s
barber,1,1.4444444444444444,0.0,100.296,98.80553756363771,1.490462436362293,1.4860636878462679,1-2s
barber,1,1.4444444444444444,0.0,99.083,100.48469597398777,1.4016959739877706,1.4146684839859214,1-2s
barber,1,1.4444444444444444,0.0,98.758,99.27162512187218,0.513625121872181,0.5200845722596459,<1s
barber,1,1.4444444444444444,0.0,98.199,98.98509116965334,0.7860911696533464,0.8005083245790144,<1s
barber,1,1.4444444444444444,0.0,103.412,98.40440280786652,5.007597192133488,4.842375345350141,5-10s
barber,1,1.4444444444444444,0.0,99.137,103.60018421843527,4.4631842184352735,4.502036795984621,2-5s
barber,1,1.4444444444444444,0.0,98.108,99.34499224904533,1.2369922490453291,1.26084748343186,1-2s
barber,1,1.4444444444444444,0.0,99.461,98.32137344562801,1.1396265543719863,1.1458024294668125,1-2s
barber,1,1.4444444444444444,0.0,99.071,99.67149906878532,0.6004990687853251,0.6061300166399098,<1s
barber,1,1.4444444444444444,0.0,99.051,99.27655612950346,0.2255561295034596,0.22771716540313536,<1s
barber,1,1.4444444444444444,0.0,98.592,99.25810705604009,0.6661070560400901,0.6756197825787996,<1s
barber,1,1.4444444444444444,0.0,98.269,98.80996229328946,0.5409622932894536,0.5504912976518064,<1s
barber,1,1.4444444444444444,0.0,100.933,98.47638154801223,2.4566184519877794,2.4339100710251147,2-5s
barber,1,1.4444444444444444,0.0,98.788,101.08724748881687,2.2992474888168744,2.327456258671979,2-5s
barber,1,1.4444444444444444,0.0,100.724,98.99050037042619,1.7334996295738136,1.7210393050055732,1-2s
barber,1,1.4444444444444444,0.0,100.19,100.88565508315003,0.6956550831500294,0.694335845044445,<1s
barber,1,1.4444444444444444,0.0,98.768,100.38748290577841,1.619482905778412,1.6396838103215738,1-2s
barber,1,1.4444444444444444,0.0,99.49,98.96778990075396,0.5222100992460383,0.5248870230636631,<1s
barber,1,1.4444444444444444,0.0,99.23,99.68796962022957,0.4579696202295622,0.4615233500247528,<1s
barber,1,1.4444444444444444,0.0,98.839,99.44417283375637,0.6051728337563702,0.6122814210548166,<1s
barber,1,1.5555555555555556,0.0,99.975,99.04237499400473,0.9326250059952628,0.9328582205504005,<1s
barber,1,1.5555555555555556,0.0,99.281,100.18702702302193,0.9060270230219203,0.9125885345855906,<1s
barber,1,1.5555555555555556,0.0,98.89,99.49402216465154,0.6040221646515391,0.6108020676019205,<1s
barber,1,1.5555555555555556,0.0,98.328,99.12090173094245,0.7929017309424466,0.8063844794386611,<1s
barber,1,1.5555555555555556,0.0,102.169,98.47760715298807,3.691392847011926,3.6130263064255557,2-5s
barber,1,1.5555555555555556,0.0,99.261,102.34211330087817,3.0811133008781724,3.10405224698338,2-5s
barber,1,1.5555555555555556,0.0,97.884,99.48247576165424,1.5984757616542424,1.633030691077441,1-2s
barber,1,1.5555555555555556,0.0,99.531,98.08483994745285,1.4461600525471567,1.4529745029660674,1-2s
barber,1,1.5555555555555556,0.0,98.699,99.7434984668759,1.0444984668759076,1.0582665142259877,1-2s
barber,1,1.5555555555555556,0.0,99.449,98.90219707589061,0.5468029241093859,0.5498325011909481,<1s
barber,1,1.5555555555555556,0.0,98.948,99.63893067690285,0.6909306769028518,0.698276546168545,<1s
barber,1,1.5555555555555556,0.0,109.84,99.16070584273211,10.67929415726789,9.722591184694,10-20s
barber,1,1.5555555555555556,0.0,98.576,109.97194959220883,11.395949592208837,11.56057213947496,10-20s
barber,1,1.5555555555555556,0.0,100.769,98.78725970256559,1.9817402974344134,1.966617012607462,1-2s
barber,1,1.5555555555555556,0.0,98.971,100.98516619548221,2.014166195482204,2.035107451154585,2-5s
barber,1,1.5555555555555556,0.0,100.5,99.16633905808148,1.3336609419185237,1.3270258128542525,1-2s
barber,1,1.5555555555555556,0.0,100.556,100.68750862606736,0.13150862606735814,0.13078148103281567,<1s
barber,1,1.5555555555555556,0.0,98.641,100.76461222219068,2.1236122221906726,2.1528697217086936,2-5s
barber,1,1.5555555555555556,0.0,98.944,98.84641517672004,0.09758482327995921,0.09862631718948012,<1s
barber,1,1.5555555555555556,0.0,99.306,99.12546982765423,0.18053017234576885,0.18179180748974771,<1s
barber,1,1.5555555555555556,0.0,98.783,99.51918520552891,0.736185205528912,0.7452549583723029,<1s
barber,1,1.6666666666666667,0.0,100.126,98.9796567543192,1.1463432456808107,1.1449006708355578,1-2s
barber,1,1.6666666666666667,0.0,99.354,100.33013228877337,0.9761322887733712,0.9824791037838146,<1s
barber,1,1.6666666666666667,0.0,98.916,99.57335754819124,0.6573575481912428,0.6645613936989393,<1s
barber,1,1.6666666666666667,0.0,98.635,99.13720994475473,0.5022099447547248,0.5091599784607135,<1s
barber,1,1.6666666666666667,0.0,103.731,98.7750371273314,4.955962872668593,4.7777066380046405,2-5s
barber,1,1.6666666666666667,0.0,99.404,103.79150175695307,4.387501756953071,4.413808052948645,2-5s
barber,1,1.6666666666666667,0.0,98.136,99.60359183612258,1.4675918361225797,1.4954673474795996,1-2s
barber,1,1.6666666666666667,0.0,99.044,98.3446901894637,0.6993098105362918,0.7060597416666248,<1s
barber,1,1.6666666666666667,0.0,98.777,99.26409592536568,0.48709592536567925,0.4931268669484589,<1s
barber,1,1.6666666666666667,0.0,99.347,98.97051020382641,0.3764897961735869,0.37896443392713114,<1s
barber,1,1.6666666666666667,0.0,98.517,99.5246789098075,1.0076789098075096,1.0228477418186808,1-2s
barber,1,1.6666666666666667,0.0,99.858,98.72340751118095,1.1345924888190524,1.1362059011987546,1-2s
barber,1,1.6666666666666667,0.0,98.641,100.04292313807576,1.4019231380757589,1.4212377592236076,1-2s
barber,1,1.6666666666666667,0.0,100.919,98.84498886253579,2.074011137464211,2.055124542914824,2-5s
barber,1,1.6666666666666667,0.0,98.964,101.14302480163651,2.1790248016365155,2.201835820739375,2-5s
barber,1,1.6666666666666667,0.0,100.36,99.14969817616648,1.2103018238335181,1.2059603665140675,1-2s
barber,1,1.6666666666666667,0.0,99.819,100.51840441145472,0.6994044114547222,0.7006726289130548,<1s
barber,1,1.6666666666666667,0.0,98.491,100.0236534714371,1.5326534714371007,1.5561355569921116,1-2s
barber,1,1.6666666666666667,0.0,99.242,98.69562332463398,0.5463766753660195,0.5505498431773035,<1s
barber,1,1.6666666666666667,0.0,99.26,99.42930325565389,0.1693032556538867,0.17056543990921488,<1s
barber,1,1.6666666666666667,0.0,99.143,99.4879728762693,0.3449728762692956,0.3479548493280369,<1s
barber,1,1.7777777777777777,0.0,99.69,99.29980138476455,0.3901986152354482,0.39141199241192515,<1s
barber,1,1.7777777777777777,0.0,99.767,99.90497581248009,0.13797581248009294,0.13829804692943856,<1s
barber,1,1.7777777777777777,0.0,99.111,99.97547217444034,0.864472174440337,0.8722262659445843,<1s
barber,1,1.7777777777777777,0.0,98.55,99.34754621883245,0.7975462188324514,0.8092807902916808,<1s
barber,1,1.7777777777777777,0.0,104.364,98.75946944864168,5.604530551358323,5.370176067761223,5-10s
barber,1,1.7777777777777777,0.0,99.133,104.52569562508027,5.392695625080279,5.439859204382273,5-10s
barber,1,1.7777777777777777,0.0,97.881,99.33098679714749,1.4499867971474885,1.481377179582849,1-2s
barber,1,1.7777777777777777,0.0,99.1,98.07931066806051,1.0206893319394794,1.0299589626029055,1-2s
barber,1,1.7777777777777777,0.0,98.883,99.26805248643635,0.3850524864363507,0.3894021079825154,<1s
barber,1,1.7777777777777777,0.0,100.35,99.08548833837774,1.264511661622251,1.2601013070475846,1-2s
barber,1,1.7777777777777777,0.0,99.639,100.51614692355199,0.8771469235519902,0.8803248964280956,<1s
barber,1,1.7777777777777777,0.0,99.975,99.84926770295364,0.1257322970463548,0.12576373798085003,<1s
