TRACK,RACE,LAP_NUMBER,DRIVER_NUMBER,ACTUAL,PREDICTED,ERROR
barber,1,0.8888888888888888,0.0,99.517,99.82753949202967,0.310539492029676
barber,1,0.8888888888888888,0.0,99.228,99.73534175474875,0.5073417547487509
barber,1,0.8888888888888888,0.0,98.286,99.4658813873557,1.1798813873556924
barber,1,0.8888888888888888,0.0,101.516,98.48589481600638,3.0301051839936264
barber,1,0.8888888888888888,0.0,99.164,101.69327782840023,2.5292778284002253
barber,1,0.8888888888888888,0.0,98.312,99.36977894762215,1.057778947622154
barber,1,0.8888888888888888,0.0,99.268,98.53102091735992,0.7369790826400759
barber,1,0.8888888888888888,0.0,99.075,99.48555679746059,0.41055679746058615
barber,1,0.8888888888888888,0.0,99.054,99.29330093097629,0.23930093097628458
barber,1,0.8888888888888888,0.0,98.617,99.2662168426168,0.649216842616795
barber,1,0.8888888888888888,0.0,100.027,98.82078688238742,1.2062131176125774
barber,1,0.8888888888888888,0.0,98.55,100.22310546403986,1.673105464039864
barber,1,0.8888888888888888,0.0,100.9,98.75357903335392,2.1464209666460903
barber,1,0.8888888888888888,0.0,98.459,101.11062798664261,2.651627986642609
barber,1,0.8888888888888888,0.0,100.393,98.67922708298879,1.7137729170112124
barber,1,0.8888888888888888,0.0,100.074,100.5819302072953,0.5079302072953027
barber,1,0.8888888888888888,0.0,98.449,100.23718728729907,1.788187287299067
barber,1,0.8888888888888888,0.0,99.655,98.66333498749563,0.9916650125043702
barber,1,0.8888888888888888,0.0,99.406,99.84902003771184,0.4430200377118325
barber,1,0.8888888888888888,0.0,98.49,99.65624403481422,1.166244034814227
barber,1,1.0,0.0,99.79,98.69740819205794,1.0925918079420711
barber,1,1.0,0.0,99.621,99.9951938971829,0.37419389718290574
barber,1,1.0,0.0,99.045,99.84200324384541,0.7970032438454098
barber,1,1.0,0.0,98.485,99.27993174074237,0.7949317407423706
barber,1,1.0,0.0,101.379,98.68669736655727,2.6923026334427362
barber,1,1.0,0.0,99.089,101.54537406577427,2.45637406577427
barber,1,1.0,0.0,98.167,99.3125330891103,1.1455330891103017
barber,1,1.0,0.0,99.153,98.37203376797366,0.7809662320263442
barber,1,1.0,0.0,99.084,99.38878607084433,0.3047860708443295
barber,1,1.0,0.0,98.969,99.2757001927183,0.30670019271830995
barber,1,1.0,0.0,98.355,99.15312740827733,0.798127408277324
barber,1,1.0,0.0,99.657,98.56685574558516,1.090144254414838
barber,1,1.0,0.0,98.615,99.85411840007109,1.2391184000710922
barber,1,1.0,0.0,101.5,98.83118663483029,2.6688133651697115
barber,1,1.0,0.0,98.981,101.71676698926053,2.73576698926054
barber,1,1.0,0.0,100.49,99.19236452491904,1.297635475080952
barber,1,1.0,0.0,99.752,100.67344526965353,0.9214452696535318
barber,1,1.0,0.0,98.364,99.9492698577341,1.5852698577340902
barber,1,1.0,0.0,99.208,98.57324253172716,0.6347574682728379
barber,1,1.0,0.0,99.219,99.40024488692569,0.18124488692569685
barber,1,1.0,0.0,98.366,99.43595219508366,1.0699521950836584
barber,1,1.1111111111111112,0.0,99.552,98.57028574791134,0.9817142520886648
barber,1,1.1111111111111112,0.0,99.251,99.76142798801028,0.510427988010278
barber,1,1.1111111111111112,0.0,98.9,99.45557295460421,0.5555729546042016
barber,1,1.1111111111111112,0.0,98.416,99.12411664094677,0.7081166409467698
barber,1,1.1111111111111112,0.0,101.656,98.65702902385219,2.9989709761478167
barber,1,1.1111111111111112,0.0,98.905,101.82333950183019,2.9183395018301894
barber,1,1.1111111111111112,0.0,98.086,99.08777473828684,1.0017747382868407
barber,1,1.1111111111111112,0.0,99.366,98.29375166187893,1.0722483381210708
barber,1,1.1111111111111112,0.0,99.055,99.58009366849832,0.5250936684983145
barber,1,1.1111111111111112,0.0,98.731,99.2602838055942,0.5292838055942042
barber,1,1.1111111111111112,0.0,98.461,98.92555254372473,0.46455254372473576
barber,1,1.1111111111111112,0.0,101.64,98.66359859881203,2.976401401187971
barber,1,1.1111111111111112,0.0,98.165,101.85729216854601,3.692292168546004
barber,1,1.1111111111111112,0.0,100.604,98.37587327529347,2.2281267247065273
barber,1,1.1111111111111112,0.0,98.563,100.79613544422455,2.233135444224544
barber,1,1.1111111111111112,0.0,100.16,98.77828992221148,1.3817100777885116
barber,1,1.1111111111111112,0.0,100.417,100.351807115383,0.06519288461700512
barber,1,1.1111111111111112,0.0,98.496,100.63879341501652,2.142793415016527
barber,1,1.1111111111111112,0.0,99.708,98.7050404113167,1.0029595886832965
barber,1,1.1111111111111112,0.0,99.167,99.90715042467028,0.7401504246702757
barber,1,1.1111111111111112,0.0,98.368,99.381682829248,1.0136828292480118
barber,1,1.2222222222222223,0.0,99.805,98.59468471104545,1.2103152889545612
barber,1,1.2222222222222223,0.0,99.933,100.02715685481387,0.09415685481386049
barber,1,1.2222222222222223,0.0,99.27,100.19769943939255,0.9276994393925548
barber,1,1.2222222222222223,0.0,98.281,99.48681153738447,1.205811537384463
barber,1,1.2222222222222223,0.0,102.115,98.52149448876963,3.5935055112303615
barber,1,1.2222222222222223,0.0,98.775,102.33856192714724,3.5635619271472336
barber,1,1.2222222222222223,0.0,98.075,98.95203802147013,0.8770380214701277
barber,1,1.2222222222222223,0.0,99.419,98.28394971769299,1.1350502823070059
barber,1,1.2222222222222223,0.0,99.127,99.63993947383656,0.5129394738365676
barber,1,1.2222222222222223,0.0,98.913,99.32268600665954,0.40968600665954114
barber,1,1.2222222222222223,0.0,98.348,99.10747367524628,0.7594736752462836
barber,1,1.2222222222222223,0.0,100.246,98.55910727390926,1.6868927260907327
barber,1,1.2222222222222223,0.0,98.404,100.47539715387899,2.0713971538789906
barber,1,1.2222222222222223,0.0,101.424,98.61925404660833,2.8047459533916737
barber,1,1.2222222222222223,0.0,98.72,101.66725365932967,2.947253659329675
barber,1,1.2222222222222223,0.0,99.992,98.92645565545419,1.0655443445458133
barber,1,1.2222222222222223,0.0,100.263,100.17427303873964,0.08872696126036317
barber,1,1.2222222222222223,0.0,98.459,100.44657753484846,1.9875775348484552
barber,1,1.2222222222222223,0.0,99.214,98.6566824570995,0.557317542900492
barber,1,1.2222222222222223,0.0,99.117,99.41286687935687,0.29586687935686484
barber,1,1.2222222222222223,0.0,98.61,99.35040088132013,0.7404008813201273
barber,1,1.3333333333333333,0.0,99.982,98.8129576315273,1.1690423684727023
barber,1,1.3333333333333333,0.0,103.119,100.19881611203031,2.920183887969685
barber,1,1.3333333333333333,0.0,98.925,103.35348611316488,4.42848611316488
barber,1,1.3333333333333333,0.0,98.266,99.14592343151907,0.8799234315190603
barber,1,1.3333333333333333,0.0,101.958,98.50374385874524,3.45425614125476
barber,1,1.3333333333333333,0.0,99.399,102.2071041781709,2.8081041781708933
barber,1,1.3333333333333333,0.0,98.127,99.60601018041271,1.4790101804127147
barber,1,1.3333333333333333,0.0,98.716,98.32991399711884,0.38608600288115724
barber,1,1.3333333333333333,0.0,99.044,98.91099746764108,0.13300253235891546
barber,1,1.3333333333333333,0.0,98.887,99.25051534798781,0.36351534798781415
barber,1,1.3333333333333333,0.0,98.396,99.0863828149654,0.6903828149654032
barber,1,1.3333333333333333,0.0,100.899,98.60868849642628,2.2903115035737187
barber,1,1.3333333333333333,0.0,98.552,101.09549757378271,2.5434975737827017
barber,1,1.3333333333333333,0.0,100.74,98.76623012205046,1.973769877949536
barber,1,1.3333333333333333,0.0,98.768,100.93413782115029,2.1661378211502864
barber,1,1.3333333333333333,0.0,103.774,98.97413815262782,4.799861847372185
barber,1,1.3333333333333333,0.0,100.38,103.89633532161716,3.516335321617163
barber,1,1.3333333333333333,0.0,98.569,100.58420626753158,2.015206267531582
barber,1,1.3333333333333333,0.0,99.027,98.78638138399955,0.24061861600044665
barber,1,1.3333333333333333,0.0,99.254,99.19046721594138,0.06353278405862284
barber,1,1.3333333333333333,0.0,98.599,99.45811569632306,0.8591156963230588
barber,1,1.4444444444444444,0.0,100.296,98.80553756363771,1.490462436362293
barber,1,1.4444444444444444,0.0,99.083,100.48469597398777,1.4016959739877706
barber,1,1.4444444444444444,0.0,98.758,99.27162512187218,0.513625121872181
barber,1,1.4444444444444444,0.0,98.199,98.98509116965334,0.7860911696533464
barber,1,1.4444444444444444,0.0,103.412,98.40440280786652,5.007597192133488
barber,1,1.4444444444444444,0.0,99.137,103.60018421843527,4.4631842184352735
barber,1,1.4444444444444444,0.0,98.108,99.34499224904533,1.2369922490453291
barber,1,1.4444444444444444,0.0,99.461,98.32137344562801,1.1396265543719863
barber,1,1.4444444444444444,0.0,99.071,99.67149906878532,0.6004990687853251
barber,1,1.4444444444444444,0.0,99.051,99.27655612950346,0.2255561295034596
barber,1,1.4444444444444444,0.0,98.592,99.25810705604009,0.6661070560400901
barber,1,1.4444444444444444,0.0,98.269,98.80996229328946,0.5409622932894536
barber,1,1.4444444444444444,0.0,100.933,98.47638154801223,2.4566184519877794
barber,1,1.4444444444444444,0.0,98.788,101.08724748881687,2.2992474888168744
barber,1,1.4444444444444444,0.0,100.724,98.99050037042619,1.7334996295738136
barber,1,1.4444444444444444,0.0,100.19,100.88565508315003,0.6956550831500294
barber,1,1.4444444444444444,0.0,98.768,100.38748290577841,1.619482905778412
barber,1,1.4444444444444444,0.0,99.49,98.96778990075396,0.5222100992460383
barber,1,1.4444444444444444,0.0,99.23,99.68796962022957,0.4579696202295622
barber,1,1.4444444444444444,0.0,98.839,99.44417283375637,0.6051728337563702
barber,1,1.5555555555555556,0.0,99.975,99.04237499400473,0.9326250059952628
barber,1,1.5555555555555556,0.0,99.281,100.18702702302193,0.9060270230219203
barber,1,1.5555555555555556,0.0,98.89,99.49402216465154,0.6040221646515391
barber,1,1.5555555555555556,0.0,98.328,99.12090173094245,0.7929017309424466
barber,1,1.5555555555555556,0.0,102.169,98.47760715298807,3.691392847011926
barber,1,1.5555555555555556,0.0,99.261,102.34211330087817,3.0811133008781724
barber,1,1.5555555555555556,0.0,97.884,99.48247576165424,1.5984757616542424
barber,1,1.5555555555555556,0.0,99.531,98.08483994745285,1.4461600525471567
barber,1,1.5555555555555556,0.0,98.699,99.7434984668759,1.0444984668759076
barber,1,1.5555555555555556,0.0,99.449,98.90219707589061,0.5468029241093859
barber,1,1.5555555555555556,0.0,98.948,99.63893067690285,0.6909306769028518
barber,1,1.5555555555555556,0.0,109.84,99.16070584273211,10.67929415726789
barber,1,1.5555555555555556,0.0,98.576,109.97194959220883,11.395949592208837
barber,1,1.5555555555555556,0.0,100.769,98.78725970256559,1.9817402974344134
barber,1,1.5555555555555556,0.0,98.971,100.98516619548221,2.014166195482204
barber,1,1.5555555555555556,0.0,100.5,99.16633905808148,1.3336609419185237
barber,1,1.5555555555555556,0.0,100.556,100.68750862606736,0.13150862606735814
barber,1,1.5555555555555556,0.0,98.641,100.76461222219068,2.1236122221906726
barber,1,1.5555555555555556,0.0,98.944,98.84641517672004,0.09758482327995921
barber,1,1.5555555555555556,0.0,99.306,99.12546982765423,0.18053017234576885
barber,1,1.5555555555555556,0.0,98.783,99.51918520552891,0.736185205528912
barber,1,1.6666666666666667,0.0,100.126,98.9796567543192,1.1463432456808107
barber,1,1.6666666666666667,0.0,99.354,100.33013228877337,0.9761322887733712
barber,1,1.6666666666666667,0.0,98.916,99.57335754819124,0.6573575481912428
barber,1,1.6666666666666667,0.0,98.635,99.13720994475473,0.5022099447547248
barber,1,1.6666666666666667,0.0,103.731,98.7750371273314,4.955962872668593
barber,1,1.6666666666666667,0.0,99.404,103.79150175695307,4.387501756953071
barber,1,1.6666666666666667,0.0,98.136,99.60359183612258,1.4675918361225797
barber,1,1.6666666666666667,0.0,99.044,98.3446901894637,0.6993098105362918
barber,1,1.6666666666666667,0.0,98.777,99.26409592536568,0.48709592536567925
barber,1,1.6666666666666667,0.0,99.347,98.97051020382641,0.3764897961735869
barber,1,1.6666666666666667,0.0,98.517,99.5246789098075,1.0076789098075096
barber,1,1.6666666666666667,0.0,99.858,98.72340751118095,1.1345924888190524
barber,1,1.6666666666666667,0.0,98.641,100.04292313807576,1.4019231380757589
barber,1,1.6666666666666667,0.0,100.919,98.84498886253579,2.074011137464211
barber,1,1.6666666666666667,0.0,98.964,101.14302480163651,2.1790248016365155
barber,1,1.6666666666666667,0.0,100.36,99.14969817616648,1.2103018238335181
barber,1,1.6666666666666667,0.0,99.819,100.51840441145472,0.6994044114547222
barber,1,1.6666666666666667,0.0,98.491,100.0236534714371,1.5326534714371007
barber,1,1.6666666666666667,0.0,99.242,98.69562332463398,0.5463766753660195
barber,1,1.6666666666666667,0.0,99.26,99.42930325565389,0.1693032556538867
barber,1,1.6666666666666667,0.0,99.143,99.4879728762693,0.3449728762692956
barber,1,1.7777777777777777,0.0,99.69,99.29980138476455,0.3901986152354482
barber,1,1.7777777777777777,0.0,99.767,99.90497581248009,0.13797581248009294
barber,1,1.7777777777777777,0.0,99.111,99.97547217444034,0.864472174440337
barber,1,1.7777777777777777,0.0,98.55,99.34754621883245,0.7975462188324514
barber,1,1.7777777777777777,0.0,104.364,98.75946944864168,5.604530551358323
barber,1,1.7777777777777777,0.0,99.133,104.52569562508027,5.392695625080279
barber,1,1.7777777777777777,0.0,97.881,99.33098679714749,1.4499867971474885
barber,1,1.7777777777777777,0.0,99.1,98.07931066806051,1.0206893319394794
barber,1,1.7777777777777777,0.0,98.883,99.26805248643635,0.3850524864363507
barber,1,1.7777777777777777,0.0,100.35,99.08548833837774,1.264511661622251
barber,1,1.7777777777777777,0.0,99.639,100.51614692355199,0.8771469235519902
barber,1,1.7777777777777777,0.0,99.975,99.84926770295364,0.1257322970463548
barber,1,1.7777777777777777,0.0,98.656,100.17735539208806,1.5213553920880543
barber,1,1.7777777777777777,0.0,101.014,98.86701106306923,2.146988936930768
barber,1,1.7777777777777777,0.0,98.879,101.21197457972677,2.3329745797267663
barber,1,1.7777777777777777,0.0,99.927,99.07040683236781,0.8565931676321981
barber,1,1.7777777777777777,0.0,99.785,100.11376455147278,0.32876455147278705
barber,1,1.7777777777777777,0.0,99.015,99.9907045307946,0.9757045307946015
barber,1,1.7777777777777777,0.0,99.168,99.22011469837912,0.05211469837911409
barber,1,1.7777777777777777,0.0,99.142,99.33806825673614,0.19606825673614026
barber,1,1.7777777777777777,0.0,98.981,99.35737234985382,0.37637234985382406
barber,1,1.8888888888888888,0.0,100.083,99.18210734002153,0.9008926599784672
barber,1,1.8888888888888888,0.0,99.213,100.29852414494376,1.0855241449437614
barber,1,1.8888888888888888,0.0,99.183,99.4402289003211,0.25722890032109547
barber,1,1.8888888888888888,0.0,98.693,99.387366680273,0.6943666802730064
barber,1,1.8888888888888888,0.0,99.509,98.83331352955233,0.6756864704476726
barber,1,1.8888888888888888,0.0,98.042,99.71988970309508,1.677889703095076
barber,1,1.8888888888888888,0.0,99.188,98.25228622875116,0.9357137712488424
barber,1,1.8888888888888888,0.0,99.084,99.41438636618858,0.3303863661885771
barber,1,1.8888888888888888,0.0,99.604,99.28237347622232,0.321626523777681
barber,1,1.8888888888888888,0.0,98.682,99.80380187873256,1.1218018787325548
barber,1,1.8888888888888888,0.0,100.373,98.89185425367324,1.48114574632676
barber,1,1.8888888888888888,0.0,99.049,100.54815470041439,1.4991547004143797
barber,1,1.8888888888888888,0.0,101.398,99.25223240993628,2.1457675900637128
barber,1,1.8888888888888888,0.0,98.874,101.61509713884338,2.7410971388433865
barber,1,1.8888888888888888,0.0,100.296,99.07332077775263,1.222679222247379
barber,1,1.8888888888888888,0.0,99.86,100.48877537815422,0.6287753781542165
barber,1,1.8888888888888888,0.0,99.087,100.06930111331076,0.9823011133107542
barber,1,1.8888888888888888,0.0,99.427,99.29999721025455,0.1270027897454611
barber,1,1.8888888888888888,0.0,99.109,99.58773250096965,0.4787325009696559
barber,2,-1.0,0.0,105.342,100.86705909986262,4.474940900137383
barber,2,-1.0,0.0,104.466,105.48121396349649,1.0152139634964925
barber,2,-1.0,0.0,103.295,104.60999048136047,1.3149904813604678
barber,2,-1.0,0.0,98.222,103.51389543465058,5.291895434650584
barber,2,-1.0,0.0,107.271,98.43645902899661,8.834540971003392
barber,2,-1.0,0.0,102.824,107.362432682259,4.538432682259
barber,2,-1.0,0.0,99.658,102.9701681464341,3.3121681464341037
barber,2,-1.0,0.0,103.687,99.85770307503165,3.8292969249683466
barber,2,-1.0,0.0,103.426,103.81807367786286,0.39207367786285374
barber,2,-1.0,0.0,101.479,103.64210373882693,2.1631037388269334
barber,2,-1.0,0.0,100.891,101.61680955488008,0.7258095548800725
barber,2,-1.0,0.0,104.766,101.02923289383283,3.7367671061671786
barber,2,-1.0,0.0,99.968,104.89125658807906,4.923256588079056
barber,2,-1.0,0.0,106.344,100.16677025872497,6.177229741275028
barber,2,-1.0,0.0,99.632,106.52744883300616,6.8954488330061565
barber,2,-1.0,0.0,106.794,99.85129946321271,6.942700536787285
barber,2,-1.0,0.0,104.569,106.83360550483164,2.2646055048316356
barber,2,-1.0,0.0,105.843,104.830282076057,1.0127179239430006
barber,2,-1.0,0.0,100.242,106.07192555353366,5.829925553533656
barber,2,-1.0,0.0,102.031,100.45123903164107,1.57976096835894
barber,2,-1.0,0.0,103.793,102.19120155521298,1.601798444787022
barber,2,-1.0,0.0,98.123,103.93153211198265,5.808532111982643
barber,2,-0.8888888888888888,0.0,99.505,98.35369368080102,1.15130631919898
barber,2,-0.8888888888888888,0.0,98.798,99.72310015910075,0.9251001591007508
barber,2,-0.8888888888888888,0.0,98.265,99.00258253808026,0.737582538080261
barber,2,-0.8888888888888888,0.0,100.753,98.47413257738832,2.2788674226116825
barber,2,-0.8888888888888888,0.0,98.242,100.93707249522453,2.6950724952245224
barber,2,-0.8888888888888888,0.0,97.883,98.45479397881373,0.5717939788137301
barber,2,-0.8888888888888888,0.0,98.532,98.07549043831098,0.4565095616890176
barber,2,-0.8888888888888888,0.0,98.463,98.74986913889012,0.28686913889012544
barber,2,-0.8888888888888888,0.0,98.318,98.6854597979539,0.3674597979538987
barber,2,-0.8888888888888888,0.0,98.445,98.53702565668291,0.09202565668292095
barber,2,-0.8888888888888888,0.0,99.159,98.67797761552376,0.48102238447624757
barber,2,-0.8888888888888888,0.0,98.344,99.36751141767925,1.0235114176792592
barber,2,-0.8888888888888888,0.0,99.935,98.54983947396836,1.3851605260316404
barber,2,-0.8888888888888888,0.0,98.36,100.15749182218194,1.7974918221819394
barber,2,-0.8888888888888888,0.0,99.971,98.52091896059758,1.45008103940242
barber,2,-0.8888888888888888,0.0,99.146,100.17635936917392,1.0303593691739223
barber,2,-0.8888888888888888,0.0,99.575,99.37031345031725,0.2046865496827479
barber,2,-0.8888888888888888,0.0,98.236,99.78615764097856,1.5501576409785542
barber,2,-0.8888888888888888,0.0,98.448,98.45049686633183,0.002496866331838987
barber,2,-0.8888888888888888,0.0,98.52,98.63952769252538,0.11952769252538076
barber,2,-0.8888888888888888,0.0,98.378,98.72451988573324,0.3465198857332439
barber,2,-0.7777777777777778,0.0,99.249,98.59302696721927,0.6559730327807216
barber,2,-0.7777777777777778,0.0,98.627,99.46446841298851,0.8374684129885139
barber,2,-0.7777777777777778,0.0,98.35,98.84450908229078,0.49450908229079005
barber,2,-0.7777777777777778,0.0,100.688,98.56945192092093,2.1185480790790763
barber,2,-0.7777777777777778,0.0,98.202,100.90223184943652,2.70023184943652
barber,2,-0.7777777777777778,0.0,98.413,98.40901909017407,0.003980909825926915
barber,2,-0.7777777777777778,0.0,98.449,98.62898547288836,0.17998547288836164
barber,2,-0.7777777777777778,0.0,98.247,98.66293371528715,0.41593371528715295
barber,2,-0.7777777777777778,0.0,98.262,98.47507207584007,0.21307207584007415
barber,2,-0.7777777777777778,0.0,98.888,98.45377305930836,0.43422694069164436
barber,2,-0.7777777777777778,0.0,98.237,99.0828948537631,0.8458948537630988
barber,2,-0.7777777777777778,0.0,99.452,98.44142739323853,1.010572606761471
barber,2,-0.7777777777777778,0.0,98.066,99.70344009098812,1.6374400909881217
barber,2,-0.7777777777777778,0.0,99.448,98.25540324314315,1.1925967568568439
barber,2,-0.7777777777777778,0.0,98.586,99.67860550963746,1.0926055096374654
barber,2,-0.7777777777777778,0.0,99.356,98.80889441438765,0.5471055856123428
barber,2,-0.7777777777777778,0.0,98.313,99.57911909130634,1.2661190913063365
barber,2,-0.7777777777777778,0.0,98.512,98.52691434051125,0.014914340511253954
barber,2,-0.7777777777777778,0.0,98.751,98.70379717925755,0.04720282074245574
barber,2,-0.7777777777777778,0.0,97.737,98.96501080941627,1.2280108094162756
barber,2,-0.6666666666666666,0.0,99.64,97.92818570819048,1.7118142918095174
barber,2,-0.6666666666666666,0.0,98.712,99.85188937301677,1.1398893730167714
barber,2,-0.6666666666666666,0.0,98.927,98.91160774899089,0.015392251009117786
barber,2,-0.6666666666666666,0.0,97.594,99.14928196567382,1.555281965673828
